Combined Text,Sentiment,label
"extremely difficult to cancel an unexplained recurring charge doordash has been charging my card 9.99 repeatedly, but i have no clear way to contact anyone or stop the charges. reaching customer support is incredibly difficult. i am simply redirected to the help center, and there is no cancellation option visible in my account. i have contacted my bank multiple times. my bank told me it seems like a recurring charge, as the merchant is charging you every 20 days. trying to identify the account responsible for the charge using the card information has also led nowhere. i find it unacceptable that a company can repeatedly charge someone while making it so difficult to reach a real person, identify the relevant subscription, or cancel it. this experience has completely destroyed my trust in doordash. i will never use this company again, and i strongly recommend that everyone carefully check their bank statements for recurring doordash charges.",Negative,0
"insane with the ads insane with the ads. i got through two songs before i had to listen to four advertisements. i realize this is the free version, but seriously?",Negative,0
"basically, because it is pretty much user-friendly. i appreciate the offers they are great for aspiring artists and entrepreneurs who may not have the money to access all of their awesome services. i... see more",Positive,2
way too expensive for limited content way too expensive for limited content. period!,Negative,0
i ordered a sofa sleeper and they sent i ordered a sofa sleeper and they sent me a flip and f,Negative,0
i decided to write a review based on i decided to write a review based on service since i have moved. i realized when i came to write a review they have the worst reviews i ve ever seen of any company and it s understandable. they are liars they cheat they steal your money. they bring you food that s nothing but shit that you have to throw out when it gets here. i really can t think of anything worse that they could do that. they haven t already done. they are criminals and they steal your money.,Negative,0
"loss of all saved music. again. for the 5th time, the payment failed for my premium family account despite me following the instructions from the last very long exchange of messages from the support team. there was no option to pay and reinstate the family account, it reverted to my previous individual account. all of my son's saved music was lost. again.",Negative,0
i dont know why people are giving bad i dont know why people are giving bad reviews. it is honestly one of the best content provider.,Positive,2
i purchased several items from this i purchased several items from this company when i returned from holiday i had a load of different pictures of a door i have never seen before saying the item was left in my porch i do not have a porch i advised them of this and they told me to contact the carrier which i did but i keep getting a recorded message telling me to contact the sender who are temu i think they think they can steal my money and get me to give up listen you have put on your response on trustpiolt you will do this and that i have contacted you online you tell me to go to the carrier everi which i do and i get a recorded message telling me to contact the sender being you then i get cut off hence the reason i have posted on here my next step is my credit card company to get my money back i do not have a porch or patio as it has been claimed that's where my orders were left i have a front door with a doorstep the picture supplied is not of my front door end of,Negative,0
no warning that when i click a series no warning that when i click a series it starts at the last season what's the point in watching the rest of i know how it ends,Negative,0
"closed my account for good because of bad service i ve been a spotify user for more than 8 years, and honestly, i used to really enjoy the service. but from last year until now, my experience has become frustrating because of how unfairly they seem to treat loyal customers. i ve always paid through auto-debit and trusted them with my saved card details, but my account has been compromised multiple times, which makes me question how secure their system really is. what disappointed me even more is that every time my payment fails because of these issues, spotify automatically removes me from my old subscription plan and pushes me into a newer, more expensive one. what s worse is that they don t even properly warn you when there s an issue with your payment so you can update your details before your subscription gets affected. instead, it feels like they allow the payment to fail, disconnect you from your current plan, and then use that as a reason to force you into a more expensive subscription. this already happened to me in 2025, and now again this year. i reached out to customer support asking if they could restore my previous plan or at least help me stay on the one i originally subscribed to, but they simply said they couldn t help. worse, the support representative stopped responding while i was still trying to explain the issue. out of frustration, i decided to close my account and move to another service. what i learned from this experience is that while companies may care deeply about growing the business and monetizing their platform, they don t always value or take care of loyal long-term customers.",Negative,0
disappointed disappointed. one of my favorite shows is breaking bad. ive watched the series several times. however when i watched it on netflix the series has been chopped up or edited beyond belief. now its mo and larry cooking meth. its ridiculous.,Negative,0
"absolutely terrible experience. my order included alcohol, and when the dasher arrived they refused to accept two valid forms of id because i m visiting from overseas. i had both forms of identification available, but they wouldn t accept either of them. the dasher was unprofessional, became impatient, and eventually just walked away with my order. to make matters worse, i was then charged the full amount for an order i never received. i ve contacted doordash customer support twice. on both occasions i was told the issue would be resolved, but instead of refunding my 40 order, i ve only been given a 10 credit refund. paying for food you never receive because of doordash s handling of an id issue is completely unacceptable. very disappointing customer service and a frustrating experience from start to finish. i won t be using doordash again.",Negative,0
"the service is practical and fast the service is practical and fast. transfers are automatic, and i can always see the details and tracking.",Positive,2
"very disappointing uber experience in very disappointing uber experience in istanbul i have been a regular uber customer for more than 10 years , but this was one of the most disappointing experiences i have ever had with uber. i booked a taxi through uber and the fare shown in the app was 138 tl . however, the driver demanded and took an additional 300 tl from me. uber still charged the normal 138 tl through the app, meaning i ended up paying an extra 300 tl directly to the driver. what made the situation even worse was uber customer support ceylan . i contacted them expecting help, but they did not resolve the issue or provide any meaningful assistance. after using uber for more than 10 years, i expected much better customer protection and support. this experience seriously damaged my trust in the service. i expect uber to properly investigate the driver, take appropriate action, and refund the 300 tl that i was forced to pay. there are cctv cams in these cars you can easily look for the truth.",Negative,0
"i ordered over 54 of food from i ordered over 54 of food from mcdonald's in tampa, doordash canceled the order, and i never received my refund.. i have been a customer since 2004, support help doordash they are so condescending,",Negative,0
"video player destroys my pc the video player is bad. the last 2 laptops i have, netflix is causing the sound to go bad so the speaker does not work anymore unless i restart. my screen can be totally distortet with a lot of colored snow on my screen so i cannot see anything. this only happens when i turn on netflix on my browser. it has happen so many times the last 3-4 years that it is not a coincident. it is everytime i use netflix. when i do not use it, the problem never appear. however, i can see netflix most of the time without problems, but it is annoying when the company have so bad software developers who probably got the lowest grades from their college education that they can not make a video player without screwing my drivers on my computer up. actually multiple of my computers. find an average software intern to fix your problems",Negative,0
worst assistance ever worst assistance ever. it doesn t exist,Negative,0
doordash makes me physically sick doordash makes me physically sick . it took me up until today to officially quit using it. today i placed an order for apples. i put exact directions on where to put the items in bold letters .. welp the idiot stupid driver dropped it off at the wrong address. when i finally found it the smell of marijuana consumed my whole house. the food was for my 8 year old son. why would i want my child eating food that smells like drugs? welp customer service refused to step in . it makes me sick that they support drivers getting high on the job and then not offer ways to help,Negative,0
"spotify ruined my artist credention. spotify ruined my artist credention because of boot stream and my earns for my music are affected. i try support to fix they say to search in the playlist wich of course you dont find. basicslly they dont help in this kind of scam, i ask more than once to help and they dont respond anymore, as matter fact the support does not exist, they always send you to the faq page. but not all is bad, you can listen a lot of playlist m sic.",Negative,0
"it is one of the worst service it is one of the worst service companies i have ever dealt with. uber charged my bank account several times while i was not even in the united states. now, when i try to request a refund through the help section, the ai says it cannot process it because the charges are too old. on top of that, there is no way to contact a live support agent, either by phone or through chat. uber has basically taken my money, and i have no way to get it back.",Negative,0
"trustworthy it is so easy to transfer money anywhere, it goes almost instantly.",Positive,2
"doesnt even let me select a song this app is trash. i went to school, and when i got back, and selected a song, it said choose a song to play tomorrow. and i needed premium to select a song. if i didnt, it just plays a random song from the playlist. this app is actually trash.",Negative,0
it is utterly pathetic that i am forced it is utterly pathetic that i am forced to stay on the netflix page while an ad is playing when i am watching it on my computer. why is this even allowed?,Negative,0
"avoid this company at all costs! avoid this company at all costs. as a driver, or as a customer. as a dasher, i have seen countless customers completely screwed over. restaurants would forget to give me one of the bags, and the customer would only get a 5 credit toward a future order, even though the customer lost a great deal more than that, and did not receive what they paid for. a warning for potential drivers when my license expired, there was no way to upload the paper attachment the dmv gives you to prove the license had been renewed. i contacted dasher support and spoke with a supervisor. he asked me if i had another govt issued id, which i said yes, i have a passport. i uploaded the passport as he instructed over the phone. when i tried to do the verification face scan, it deactivated my account. it has not allowed me to re-upload anything, and remains locked. i have received no assistance from dasher support since then. their only suggestion is to select passport and try to upload again, after being told repeatedly the app is completely locked out for just trying 3 face scans and it rejecting them all. this is despite emails exchanged on the primary email on my dasher account, as well as using the primary phone number to contact them, and following their instructions over the phone. 3,000 deliveries with no issues over 2.5 years, and 19 above and beyonds and a perfect 5 star rating with over 100 in a row. i would put my customers food in a thick pizza bag with 2 electric warmers, and they loved the service. from what i read here, it is best i move on to a more reputable company anyway. delivering excellent service will not protect you from their incompetence and indifference if you encounter any issues, and you will. do not drive for this company, and do not order food through them. they will scam you and steal from you, and you will receive no assistance. driver or customer, they do not care. the fact a company like this has a business license is a failing grade for this country. boycott this company, and make your friends and family aware of the constant fraud they engage in. they deserve a class action lawsuit because of their dishonorable business practices. i will not be the least bit surprised when their corporate hq in san francisco is completely destroyed by an earthquake. they truly deserve that level of punishment with no exaggeration.",Negative,0
